N,variant,lambda_method,steps,one_shot_time,runopt_time,total_time,one_shot_status,runopt_status,total_moves,equiv_evals,best_bitstring,warm_start_file
3,beyblade,linear,100,1.5980,0.2704,1.8685,0,0,8192000,24576000,110,warm_starts/warm_n3_st100_vbeyblade_m_linear.bin
3,beyblade,sqrt,100,1.6402,0.2748,1.9150,0,0,8192000,24576000,001,warm_starts/warm_n3_st100_vbeyblade_m_sqrt.bin
3,beyblade,cuberoot,100,1.6365,0.2730,1.9096,0,0,8192000,24576000,100,warm_starts/warm_n3_st100_vbeyblade_m_cuberoot.bin
3,beyblade,trig,100,1.6107,0.2768,1.8875,0,0,8192000,24576000,110,warm_starts/warm_n3_st100_vbeyblade_m_trig.bin
4,beyblade,linear,100,1.5674,0.2773,1.8447,0,0,8192000,32768000,0111,warm_starts/warm_n4_st100_vbeyblade_m_linear.bin
4,beyblade,sqrt,100,1.5786,0.2739,1.8525,0,0,8192000,32768000,1011,warm_starts/warm_n4_st100_vbeyblade_m_sqrt.bin
4,beyblade,cuberoot,100,1.5997,0.2686,1.8683,0,0,8192000,32768000,0111,warm_starts/warm_n4_st100_vbeyblade_m_cuberoot.bin
4,beyblade,trig,100,1.6141,0.2736,1.8876,0,0,8192000,32768000,0001,warm_starts/warm_n4_st100_vbeyblade_m_trig.bin
5,beyblade,linear,100,1.6125,0.2737,1.8863,0,0,8192000,40960000,10111,warm_starts/warm_n5_st100_vbeyblade_m_linear.bin
5,beyblade,sqrt,100,1.5991,0.2796,1.8787,0,0,8192000,40960000,01000,warm_starts/warm_n5_st100_vbeyblade_m_sqrt.bin
5,beyblade,cuberoot,100,1.5831,0.2744,1.8574,0,0,8192000,40960000,01000,warm_starts/warm_n5_st100_vbeyblade_m_cuberoot.bin
5,beyblade,trig,100,1.6201,0.2757,1.8958,0,0,8192000,40960000,00010,warm_starts/warm_n5_st100_vbeyblade_m_trig.bin
6,beyblade,linear,100,1.6303,0.2749,1.9052,0,0,8192000,49152000,110100,warm_starts/warm_n6_st100_vbeyblade_m_linear.bin
6,beyblade,sqrt,100,1.6091,0.2717,1.8808,0,0,8192000,49152000,001000,warm_starts/warm_n6_st100_vbeyblade_m_sqrt.bin
6,beyblade,cuberoot,100,1.6183,0.2704,1.8887,0,0,8192000,49152000,111001,warm_starts/warm_n6_st100_vbeyblade_m_cuberoot.bin
6,beyblade,trig,100,1.6206,0.2748,1.8954,0,0,8192000,49152000,011000,warm_starts/warm_n6_st100_vbeyblade_m_trig.bin
7,beyblade,linear,100,1.5976,0.2698,1.8674,0,0,8192000,57344000,0001101,warm_starts/warm_n7_st100_vbeyblade_m_linear.bin
7,beyblade,sqrt,100,1.9317,0.2796,2.2113,0,0,8192000,57344000,0100111,warm_starts/warm_n7_st100_vbeyblade_m_sqrt.bin
7,beyblade,cuberoot,100,1.5976,0.2707,1.8683,0,0,8192000,57344000,1011000,warm_starts/warm_n7_st100_vbeyblade_m_cuberoot.bin
7,beyblade,trig,100,1.6144,0.2702,1.8845,0,0,8192000,57344000,1011000,warm_starts/warm_n7_st100_vbeyblade_m_trig.bin
8,beyblade,linear,100,1.5977,0.2695,1.8672,0,0,8192000,65536000,10100111,warm_starts/warm_n8_st100_vbeyblade_m_linear.bin
8,beyblade,sqrt,100,1.6259,0.2673,1.8932,0,0,8192000,65536000,00010110,warm_starts/warm_n8_st100_vbeyblade_m_sqrt.bin
8,beyblade,cuberoot,100,1.6022,0.2720,1.8743,0,0,8192000,65536000,01011000,warm_starts/warm_n8_st100_vbeyblade_m_cuberoot.bin
8,beyblade,trig,100,1.7328,0.2749,2.0076,0,0,8192000,65536000,01011000,warm_starts/warm_n8_st100_vbeyblade_m_trig.bin
9,beyblade,linear,100,1.5952,0.2730,1.8683,0,0,8192000,73728000,111100101,warm_starts/warm_n9_st100_vbeyblade_m_linear.bin
9,beyblade,sqrt,100,1.5863,0.2769,1.8632,0,0,8192000,73728000,010011000,warm_starts/warm_n9_st100_vbeyblade_m_sqrt.bin
9,beyblade,cuberoot,100,1.5755,0.2765,1.8520,0,0,8192000,73728000,010000110,warm_starts/warm_n9_st100_vbeyblade_m_cuberoot.bin
9,beyblade,trig,100,1.6402,0.2749,1.9151,0,0,8192000,73728000,101001111,warm_starts/warm_n9_st100_vbeyblade_m_trig.bin
10,beyblade,linear,100,1.5932,0.5375,2.1308,0,0,8192000,81920000,1110101100,warm_starts/warm_n10_st100_vbeyblade_m_linear.bin
10,beyblade,sqrt,100,1.6007,0.2768,1.8775,0,0,8192000,81920000,1111001010,warm_starts/warm_n10_st100_vbeyblade_m_sqrt.bin
10,beyblade,cuberoot,100,1.5850,0.2727,1.8577,0,0,8192000,81920000,1100101111,warm_starts/warm_n10_st100_vbeyblade_m_cuberoot.bin
10,beyblade,trig,100,1.5993,0.2754,1.8748,0,0,8192000,81920000,0110111000,warm_starts/warm_n10_st100_vbeyblade_m_trig.bin
11,beyblade,linear,100,1.6020,0.2735,1.8755,0,0,8192000,90112000,11100010010,warm_starts/warm_n11_st100_vbeyblade_m_linear.bin
11,beyblade,sqrt,100,1.6478,0.2725,1.9202,0,0,8192000,90112000,00011101101,warm_starts/warm_n11_st100_vbeyblade_m_sqrt.bin
11,beyblade,cuberoot,100,1.8616,0.2730,2.1346,0,0,8192000,90112000,01001000111,warm_starts/warm_n11_st100_vbeyblade_m_cuberoot.bin
11,beyblade,trig,100,1.6666,0.2714,1.9380,0,0,8192000,90112000,01001000111,warm_starts/warm_n11_st100_vbeyblade_m_trig.bin
12,beyblade,linear,100,1.6255,0.2752,1.9006,0,0,8192000,98304000,101000001100,warm_starts/warm_n12_st100_vbeyblade_m_linear.bin
12,beyblade,sqrt,100,1.6283,0.2781,1.9064,0,0,8192000,98304000,101000001100,warm_starts/warm_n12_st100_vbeyblade_m_sqrt.bin
12,beyblade,cuberoot,100,1.5984,0.2742,1.8726,0,0,8192000,98304000,101001100000,warm_starts/warm_n12_st100_vbeyblade_m_cuberoot.bin
12,beyblade,trig,100,1.6188,0.2739,1.8927,0,0,8192000,98304000,101000001100,warm_starts/warm_n12_st100_vbeyblade_m_trig.bin
13,beyblade,linear,100,1.6704,0.2688,1.9392,0,0,8192000,106496000,1111100110101,warm_starts/warm_n13_st100_vbeyblade_m_linear.bin
13,beyblade,sqrt,100,1.6312,0.2692,1.9005,0,0,8192000,106496000,0101001100000,warm_starts/warm_n13_st100_vbeyblade_m_sqrt.bin
13,beyblade,cuberoot,100,1.6187,0.2671,1.8858,0,0,8192000,106496000,0000011001010,warm_starts/warm_n13_st100_vbeyblade_m_cuberoot.bin
13,beyblade,trig,100,1.6335,0.2673,1.9008,0,0,8192000,106496000,1111100110101,warm_starts/warm_n13_st100_vbeyblade_m_trig.bin
14,beyblade,linear,100,1.6328,0.2673,1.9001,0,0,8192000,114688000,10010100011111,warm_starts/warm_n14_st100_vbeyblade_m_linear.bin
14,beyblade,sqrt,100,1.6456,0.2757,1.9213,0,0,8192000,114688000,10011000001010,warm_starts/warm_n14_st100_vbeyblade_m_sqrt.bin
14,beyblade,cuberoot,100,1.9065,0.2705,2.1770,0,0,8192000,114688000,01010011001111,warm_starts/warm_n14_st100_vbeyblade_m_cuberoot.bin
14,beyblade,trig,100,1.6997,0.2730,1.9726,0,0,8192000,114688000,00001100101011,warm_starts/warm_n14_st100_vbeyblade_m_trig.bin
15,beyblade,linear,100,1.7183,0.2684,1.9867,0,0,8192000,122880000,010100110011111,warm_starts/warm_n15_st100_vbeyblade_m_linear.bin
15,beyblade,sqrt,100,1.7156,0.2781,1.9936,0,0,8192000,122880000,111110011001010,warm_starts/warm_n15_st100_vbeyblade_m_sqrt.bin
15,beyblade,cuberoot,100,1.6670,0.2697,1.9367,0,0,8192000,122880000,000001100110101,warm_starts/warm_n15_st100_vbeyblade_m_cuberoot.bin
15,beyblade,trig,100,1.6909,0.5323,2.2231,0,0,8192000,122880000,000001100110101,warm_starts/warm_n15_st100_vbeyblade_m_trig.bin
